,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
4803,Bad,29.091110229492188,28.3997859954834,./Landscape_Train\05052_451902.jpg,./Landscape_Train_cropped\05052_451902_cropped.jpg
4804,Bad,17.33378791809082,17.021503448486328,./Landscape_Train\05053_293143.jpg,./Landscape_Train_cropped\05053_293143_cropped.jpg
4805,Good,7.3334150314331055,7.541094779968262,./Landscape_Train\05054_232295.jpg,./Landscape_Train_cropped\05054_232295_cropped.jpg
4806,Bad,16.23025131225586,15.837106704711914,./Landscape_Train\05055_416332.jpg,./Landscape_Train_cropped\05055_416332_cropped.jpg
4807,Bad,19.61180877685547,19.583477020263672,./Landscape_Train\05056_835080.jpg,./Landscape_Train_cropped\05056_835080_cropped.jpg
4808,Good,10.013391494750977,10.61181354522705,./Landscape_Train\05057_373927.jpg,./Landscape_Train_cropped\05057_373927_cropped.jpg
4809,Bad,25.200775146484375,24.98855209350586,./Landscape_Train\05058_743164.jpg,./Landscape_Train_cropped\05058_743164_cropped.jpg
4810,Bad,33.0822639465332,29.144607543945312,./Landscape_Train\05059_873546.jpg,./Landscape_Train_cropped\05059_873546_cropped.jpg
4811,Good,25.741668701171875,27.02836799621582,./Landscape_Train\05060_954091.jpg,./Landscape_Train_cropped\05060_954091_cropped.jpg
4812,Good,0.24442273378372192,1.1369781494140625,./Landscape_Train\05061_387771.jpg,./Landscape_Train_cropped\05061_387771_cropped.jpg
4813,Good,9.465171813964844,9.8634033203125,./Landscape_Train\05062_403236.jpg,./Landscape_Train_cropped\05062_403236_cropped.jpg
4814,Bad,11.96243953704834,10.25381851196289,./Landscape_Train\05063_743391.jpg,./Landscape_Train_cropped\05063_743391_cropped.jpg
4815,Good,19.56795883178711,19.68425941467285,./Landscape_Train\05064_754460.jpg,./Landscape_Train_cropped\05064_754460_cropped.jpg
4816,Bad,20.909217834472656,20.427888870239258,./Landscape_Train\05065_834970.jpg,./Landscape_Train_cropped\05065_834970_cropped.jpg
4817,Bad,18.295949935913086,17.755046844482422,./Landscape_Train\05066_603838.jpg,./Landscape_Train_cropped\05066_603838_cropped.jpg
4818,Bad,10.905852317810059,10.37295913696289,./Landscape_Train\05067_623824.jpg,./Landscape_Train_cropped\05067_623824_cropped.jpg
4819,Bad,15.891890525817871,15.33056926727295,./Landscape_Train\05068_285663.jpg,./Landscape_Train_cropped\05068_285663_cropped.jpg
4820,Bad,12.09858226776123,10.689241409301758,./Landscape_Train\05069_757346.jpg,./Landscape_Train_cropped\05069_757346_cropped.jpg
4821,Bad,22.275861740112305,21.440410614013672,./Landscape_Train\05070_13620.jpg,./Landscape_Train_cropped\05070_13620_cropped.jpg
4822,Bad,12.997910499572754,11.760064125061035,./Landscape_Train\05071_61013.jpg,./Landscape_Train_cropped\05071_61013_cropped.jpg
4823,Bad,1.6949145793914795,1.0786712169647217,./Landscape_Train\05072_491503.jpg,./Landscape_Train_cropped\05072_491503_cropped.jpg
4824,Bad,15.229650497436523,14.770756721496582,./Landscape_Train\05073_114671.jpg,./Landscape_Train_cropped\05073_114671_cropped.jpg
4825,Bad,21.776586532592773,20.854642868041992,./Landscape_Train\05074_573901.jpg,./Landscape_Train_cropped\05074_573901_cropped.jpg
4826,Bad,9.437007904052734,8.098461151123047,./Landscape_Train\05075_743253.jpg,./Landscape_Train_cropped\05075_743253_cropped.jpg
4827,Good,7.270055770874023,8.853499412536621,./Landscape_Train\05076_18367.jpg,./Landscape_Train_cropped\05076_18367_cropped.jpg
4828,Good,13.677056312561035,16.396194458007812,./Landscape_Train\05077_418193.jpg,./Landscape_Train_cropped\05077_418193_cropped.jpg
4829,Bad,29.009916305541992,27.693666458129883,./Landscape_Train\05078_240044.jpg,./Landscape_Train_cropped\05078_240044_cropped.jpg
4830,Good,0.3872080445289612,0.5329877734184265,./Landscape_Train\05079_331410.jpg,./Landscape_Train_cropped\05079_331410_cropped.jpg
4831,Bad,10.329824447631836,9.165760040283203,./Landscape_Train\05080_42845.jpg,./Landscape_Train_cropped\05080_42845_cropped.jpg
4832,Bad,13.490321159362793,12.681288719177246,./Landscape_Train\05081_34886.jpg,./Landscape_Train_cropped\05081_34886_cropped.jpg
4833,Good,19.877357482910156,21.634361267089844,./Landscape_Train\05082_854332.jpg,./Landscape_Train_cropped\05082_854332_cropped.jpg
4834,Bad,16.29523468017578,15.422966957092285,./Landscape_Train\05083_547899.jpg,./Landscape_Train_cropped\05083_547899_cropped.jpg
4835,Bad,18.219804763793945,17.788131713867188,./Landscape_Train\05084_314666.jpg,./Landscape_Train_cropped\05084_314666_cropped.jpg
4836,Bad,37.21690368652344,36.196685791015625,./Landscape_Train\05085_79102.jpg,./Landscape_Train_cropped\05085_79102_cropped.jpg
4837,Good,18.573259353637695,18.659778594970703,./Landscape_Train\05086_83441.jpg,./Landscape_Train_cropped\05086_83441_cropped.jpg
4838,Bad,-7.732348442077637,-7.8913254737854,./Landscape_Train\05087_120987.jpg,./Landscape_Train_cropped\05087_120987_cropped.jpg
4839,Good,31.615985870361328,31.988313674926758,./Landscape_Train\05088_254288.jpg,./Landscape_Train_cropped\05088_254288_cropped.jpg
4840,Good,13.123757362365723,14.082663536071777,./Landscape_Train\05089_94728.jpg,./Landscape_Train_cropped\05089_94728_cropped.jpg
4841,Bad,19.287185668945312,17.81121826171875,./Landscape_Train\05090_420563.jpg,./Landscape_Train_cropped\05090_420563_cropped.jpg
4842,Good,13.922146797180176,15.265665054321289,./Landscape_Train\05092_265382.jpg,./Landscape_Train_cropped\05092_265382_cropped.jpg
4843,Bad,11.612761497497559,11.48561954498291,./Landscape_Train\05093_142231.jpg,./Landscape_Train_cropped\05093_142231_cropped.jpg
4844,Bad,15.083653450012207,12.533529281616211,./Landscape_Train\05094_827766.jpg,./Landscape_Train_cropped\05094_827766_cropped.jpg
4845,Bad,15.570631980895996,14.947480201721191,./Landscape_Train\05095_768936.jpg,./Landscape_Train_cropped\05095_768936_cropped.jpg
4846,Bad,14.539769172668457,14.013702392578125,./Landscape_Train\05096_686229.jpg,./Landscape_Train_cropped\05096_686229_cropped.jpg
4847,Bad,16.71845817565918,16.568178176879883,./Landscape_Train\05097_292117.jpg,./Landscape_Train_cropped\05097_292117_cropped.jpg
4848,Bad,12.803044319152832,12.233155250549316,./Landscape_Train\05098_771857.jpg,./Landscape_Train_cropped\05098_771857_cropped.jpg
4849,Bad,16.41905975341797,15.03856086730957,./Landscape_Train\05099_912014.jpg,./Landscape_Train_cropped\05099_912014_cropped.jpg
4850,Good,-0.6675796508789062,-0.6049893498420715,./Landscape_Train\05100_857964.jpg,./Landscape_Train_cropped\05100_857964_cropped.jpg
4851,Good,11.726633071899414,12.02822494506836,./Landscape_Train\05101_429441.jpg,./Landscape_Train_cropped\05101_429441_cropped.jpg
4852,Bad,25.698978424072266,24.432735443115234,./Landscape_Train\05102_681770.jpg,./Landscape_Train_cropped\05102_681770_cropped.jpg
4853,Bad,27.9110107421875,26.431917190551758,./Landscape_Train\05103_753228.jpg,./Landscape_Train_cropped\05103_753228_cropped.jpg
4854,Good,42.04413986206055,42.12752151489258,./Landscape_Train\05104_233036.jpg,./Landscape_Train_cropped\05104_233036_cropped.jpg
4855,Bad,22.061996459960938,20.317516326904297,./Landscape_Train\05105_504603.jpg,./Landscape_Train_cropped\05105_504603_cropped.jpg
4856,Bad,7.6739501953125,6.780142784118652,./Landscape_Train\05106_476273.jpg,./Landscape_Train_cropped\05106_476273_cropped.jpg
4857,Bad,27.76331329345703,26.022218704223633,./Landscape_Train\05107_904085.jpg,./Landscape_Train_cropped\05107_904085_cropped.jpg
4858,Bad,17.044095993041992,16.99488067626953,./Landscape_Train\05108_317547.jpg,./Landscape_Train_cropped\05108_317547_cropped.jpg
4859,Bad,14.341501235961914,13.40255355834961,./Landscape_Train\05109_253139.jpg,./Landscape_Train_cropped\05109_253139_cropped.jpg
4860,Good,23.312633514404297,24.293371200561523,./Landscape_Train\05110_878458.jpg,./Landscape_Train_cropped\05110_878458_cropped.jpg
4861,Bad,23.8676815032959,23.7635498046875,./Landscape_Train\05111_427514.jpg,./Landscape_Train_cropped\05111_427514_cropped.jpg
4862,Bad,23.540775299072266,22.71677589416504,./Landscape_Train\05112_254810.jpg,./Landscape_Train_cropped\05112_254810_cropped.jpg
4863,Bad,9.567307472229004,9.375410079956055,./Landscape_Train\05113_46166.jpg,./Landscape_Train_cropped\05113_46166_cropped.jpg
4864,Good,17.102901458740234,17.95539093017578,./Landscape_Train\05114_697106.jpg,./Landscape_Train_cropped\05114_697106_cropped.jpg
4865,Bad,22.66651725769043,22.392093658447266,./Landscape_Train\05115_790022.jpg,./Landscape_Train_cropped\05115_790022_cropped.jpg
4866,Bad,31.12124252319336,30.954790115356445,./Landscape_Train\05116_644594.jpg,./Landscape_Train_cropped\05116_644594_cropped.jpg
4867,Bad,20.30622100830078,19.017398834228516,./Landscape_Train\05117_438363.jpg,./Landscape_Train_cropped\05117_438363_cropped.jpg
4868,Bad,-8.350686073303223,-8.717917442321777,./Landscape_Train\05118_564013.jpg,./Landscape_Train_cropped\05118_564013_cropped.jpg
4869,Good,3.2739310264587402,5.056107997894287,./Landscape_Train\05120_742664.jpg,./Landscape_Train_cropped\05120_742664_cropped.jpg
4870,Bad,5.570443630218506,4.8365159034729,./Landscape_Train\05121_762004.jpg,./Landscape_Train_cropped\05121_762004_cropped.jpg
4871,Bad,3.8114051818847656,3.7756524085998535,./Landscape_Train\05122_403910.jpg,./Landscape_Train_cropped\05122_403910_cropped.jpg
4872,Bad,22.995203018188477,22.183032989501953,./Landscape_Train\05123_542390.jpg,./Landscape_Train_cropped\05123_542390_cropped.jpg
4873,Good,0.4602276682853699,0.4968522787094116,./Landscape_Train\05124_285485.jpg,./Landscape_Train_cropped\05124_285485_cropped.jpg
4874,Bad,27.45135498046875,26.615135192871094,./Landscape_Train\05125_227072.jpg,./Landscape_Train_cropped\05125_227072_cropped.jpg
4875,Good,17.878986358642578,18.55547332763672,./Landscape_Train\05126_446582.jpg,./Landscape_Train_cropped\05126_446582_cropped.jpg
4876,Bad,40.478214263916016,37.526275634765625,./Landscape_Train\05127_405955.jpg,./Landscape_Train_cropped\05127_405955_cropped.jpg
4877,Good,24.462677001953125,24.954614639282227,./Landscape_Train\05128_235094.jpg,./Landscape_Train_cropped\05128_235094_cropped.jpg
4878,Bad,19.73936653137207,18.881349563598633,./Landscape_Train\05129_24337.jpg,./Landscape_Train_cropped\05129_24337_cropped.jpg
4879,Bad,27.632827758789062,27.529083251953125,./Landscape_Train\05130_534746.jpg,./Landscape_Train_cropped\05130_534746_cropped.jpg
4880,Good,28.551538467407227,29.168010711669922,./Landscape_Train\05131_704787.jpg,./Landscape_Train_cropped\05131_704787_cropped.jpg
4881,Good,23.934612274169922,24.4326229095459,./Landscape_Train\05132_276402.jpg,./Landscape_Train_cropped\05132_276402_cropped.jpg
4882,Bad,20.800004959106445,20.04998016357422,./Landscape_Train\05133_745481.jpg,./Landscape_Train_cropped\05133_745481_cropped.jpg
4883,Good,34.06377410888672,35.54624938964844,./Landscape_Train\05134_516215.jpg,./Landscape_Train_cropped\05134_516215_cropped.jpg
4884,Good,28.921504974365234,28.996435165405273,./Landscape_Train\05135_443592.jpg,./Landscape_Train_cropped\05135_443592_cropped.jpg
4885,Bad,5.831680774688721,5.594227313995361,./Landscape_Train\05136_34259.jpg,./Landscape_Train_cropped\05136_34259_cropped.jpg
4886,Bad,28.777849197387695,27.125764846801758,./Landscape_Train\05137_429187.jpg,./Landscape_Train_cropped\05137_429187_cropped.jpg
4887,Good,4.484415054321289,4.645426273345947,./Landscape_Train\05139_710967.jpg,./Landscape_Train_cropped\05139_710967_cropped.jpg
4888,Bad,12.462825775146484,12.196166038513184,./Landscape_Train\05140_248388.jpg,./Landscape_Train_cropped\05140_248388_cropped.jpg
4889,Good,4.827245235443115,4.916010856628418,./Landscape_Train\05141_497681.jpg,./Landscape_Train_cropped\05141_497681_cropped.jpg
4890,Bad,-5.41222620010376,-6.1142072677612305,./Landscape_Train\05142_321387.jpg,./Landscape_Train_cropped\05142_321387_cropped.jpg
4891,Bad,20.789491653442383,20.173046112060547,./Landscape_Train\05143_429330.jpg,./Landscape_Train_cropped\05143_429330_cropped.jpg
4892,Good,14.015104293823242,14.920141220092773,./Landscape_Train\05144_52097.jpg,./Landscape_Train_cropped\05144_52097_cropped.jpg
4893,Bad,28.135007858276367,27.939342498779297,./Landscape_Train\05145_418454.jpg,./Landscape_Train_cropped\05145_418454_cropped.jpg
4894,Good,29.938152313232422,30.192447662353516,./Landscape_Train\05146_899657.jpg,./Landscape_Train_cropped\05146_899657_cropped.jpg
4895,Bad,8.327303886413574,7.700584888458252,./Landscape_Train\05147_365502.jpg,./Landscape_Train_cropped\05147_365502_cropped.jpg
4896,Bad,12.722826957702637,11.990998268127441,./Landscape_Train\05148_768594.jpg,./Landscape_Train_cropped\05148_768594_cropped.jpg
4897,Bad,17.5491886138916,17.529138565063477,./Landscape_Train\05149_667859.jpg,./Landscape_Train_cropped\05149_667859_cropped.jpg
4898,Bad,12.208245277404785,12.082646369934082,./Landscape_Train\05150_473625.jpg,./Landscape_Train_cropped\05150_473625_cropped.jpg
4899,Bad,21.630422592163086,19.49307632446289,./Landscape_Train\05151_504687.jpg,./Landscape_Train_cropped\05151_504687_cropped.jpg
4900,Bad,18.26545524597168,18.189023971557617,./Landscape_Train\05152_502453.jpg,./Landscape_Train_cropped\05152_502453_cropped.jpg
4901,Good,21.19870948791504,21.501617431640625,./Landscape_Train\05153_15663.jpg,./Landscape_Train_cropped\05153_15663_cropped.jpg
4902,Bad,16.452159881591797,15.09706974029541,./Landscape_Train\05154_516911.jpg,./Landscape_Train_cropped\05154_516911_cropped.jpg
4903,Bad,27.90176773071289,26.019733428955078,./Landscape_Train\05155_523105.jpg,./Landscape_Train_cropped\05155_523105_cropped.jpg
4904,Bad,3.4532277584075928,2.74456787109375,./Landscape_Train\05156_627534.jpg,./Landscape_Train_cropped\05156_627534_cropped.jpg
4905,Good,29.27495765686035,30.129619598388672,./Landscape_Train\05157_737786.jpg,./Landscape_Train_cropped\05157_737786_cropped.jpg
4906,Good,7.956778049468994,7.997445106506348,./Landscape_Train\05158_281516.jpg,./Landscape_Train_cropped\05158_281516_cropped.jpg
4907,Bad,26.571929931640625,25.297626495361328,./Landscape_Train\05159_683898.jpg,./Landscape_Train_cropped\05159_683898_cropped.jpg
4908,Good,20.28647232055664,20.511476516723633,./Landscape_Train\05160_263438.jpg,./Landscape_Train_cropped\05160_263438_cropped.jpg
4909,Bad,34.34151840209961,33.73749923706055,./Landscape_Train\05161_880481.jpg,./Landscape_Train_cropped\05161_880481_cropped.jpg
4910,Bad,7.592464447021484,6.260348320007324,./Landscape_Train\05162_43194.jpg,./Landscape_Train_cropped\05162_43194_cropped.jpg
4911,Good,14.729202270507812,14.784242630004883,./Landscape_Train\05163_818276.jpg,./Landscape_Train_cropped\05163_818276_cropped.jpg
4912,Good,12.713903427124023,12.836188316345215,./Landscape_Train\05164_420605.jpg,./Landscape_Train_cropped\05164_420605_cropped.jpg
4913,Bad,16.67664337158203,16.043115615844727,./Landscape_Train\05165_627560.jpg,./Landscape_Train_cropped\05165_627560_cropped.jpg
4914,Good,15.413895606994629,15.802282333374023,./Landscape_Train\05166_84427.jpg,./Landscape_Train_cropped\05166_84427_cropped.jpg
4915,Bad,23.266456604003906,22.51255226135254,./Landscape_Train\05167_471008.jpg,./Landscape_Train_cropped\05167_471008_cropped.jpg
4916,Bad,10.079153060913086,9.598188400268555,./Landscape_Train\05168_824974.jpg,./Landscape_Train_cropped\05168_824974_cropped.jpg
4917,Bad,18.356407165527344,18.055456161499023,./Landscape_Train\05169_554870.jpg,./Landscape_Train_cropped\05169_554870_cropped.jpg
4918,Bad,20.95318603515625,20.808361053466797,./Landscape_Train\05170_668171.jpg,./Landscape_Train_cropped\05170_668171_cropped.jpg
4919,Bad,-3.53914475440979,-5.459883689880371,./Landscape_Train\05171_830480.jpg,./Landscape_Train_cropped\05171_830480_cropped.jpg
4920,Good,15.239179611206055,15.946306228637695,./Landscape_Train\05172_692583.jpg,./Landscape_Train_cropped\05172_692583_cropped.jpg
4921,Bad,12.239850044250488,12.22999095916748,./Landscape_Train\05173_362237.jpg,./Landscape_Train_cropped\05173_362237_cropped.jpg
4922,Bad,5.804726600646973,5.69563627243042,./Landscape_Train\05174_64946.jpg,./Landscape_Train_cropped\05174_64946_cropped.jpg
4923,Good,22.724720001220703,24.688705444335938,./Landscape_Train\05175_428820.jpg,./Landscape_Train_cropped\05175_428820_cropped.jpg
4924,Bad,7.760629653930664,5.26702356338501,./Landscape_Train\05176_418904.jpg,./Landscape_Train_cropped\05176_418904_cropped.jpg
4925,Bad,29.19739532470703,27.7813777923584,./Landscape_Train\05179_767598.jpg,./Landscape_Train_cropped\05179_767598_cropped.jpg
4926,Good,14.541372299194336,15.600399017333984,./Landscape_Train\05180_938453.jpg,./Landscape_Train_cropped\05180_938453_cropped.jpg
4927,Bad,17.55573272705078,17.382707595825195,./Landscape_Train\05181_848722.jpg,./Landscape_Train_cropped\05181_848722_cropped.jpg
4928,Good,16.52187728881836,17.873119354248047,./Landscape_Train\05182_687504.jpg,./Landscape_Train_cropped\05182_687504_cropped.jpg
4929,Good,25.28976821899414,26.571908950805664,./Landscape_Train\05183_498887.jpg,./Landscape_Train_cropped\05183_498887_cropped.jpg
4930,Bad,11.232924461364746,11.100447654724121,./Landscape_Train\05184_810451.jpg,./Landscape_Train_cropped\05184_810451_cropped.jpg
4931,Good,13.64501953125,14.041157722473145,./Landscape_Train\05185_891327.jpg,./Landscape_Train_cropped\05185_891327_cropped.jpg
4932,Bad,1.3933699131011963,-0.8815474510192871,./Landscape_Train\05186_421104.jpg,./Landscape_Train_cropped\05186_421104_cropped.jpg
4933,Bad,22.17935562133789,21.495101928710938,./Landscape_Train\05187_827177.jpg,./Landscape_Train_cropped\05187_827177_cropped.jpg
4934,Bad,24.369367599487305,24.351970672607422,./Landscape_Train\05188_885564.jpg,./Landscape_Train_cropped\05188_885564_cropped.jpg
4935,Good,13.320869445800781,14.632659912109375,./Landscape_Train\05189_68560.jpg,./Landscape_Train_cropped\05189_68560_cropped.jpg
4936,Bad,13.017099380493164,12.464829444885254,./Landscape_Train\05190_161134.jpg,./Landscape_Train_cropped\05190_161134_cropped.jpg
4937,Bad,8.028125762939453,7.769717693328857,./Landscape_Train\05191_873566.jpg,./Landscape_Train_cropped\05191_873566_cropped.jpg
4938,Bad,16.77499771118164,16.698766708374023,./Landscape_Train\05192_81752.jpg,./Landscape_Train_cropped\05192_81752_cropped.jpg
4939,Bad,19.425031661987305,17.2341365814209,./Landscape_Train\05193_419469.jpg,./Landscape_Train_cropped\05193_419469_cropped.jpg
4940,Bad,26.325685501098633,24.349302291870117,./Landscape_Train\05194_492700.jpg,./Landscape_Train_cropped\05194_492700_cropped.jpg
4941,Bad,22.520322799682617,21.978811264038086,./Landscape_Train\05195_681973.jpg,./Landscape_Train_cropped\05195_681973_cropped.jpg
